customer_id,region,subscription_plan,contract_type,tenure_months,monthly_logins,customer_satisfaction_score,industry,company_size,years_in_business,monthly_subscription_fee_gbp,discount_percentage,employee_count,active_users,feature_usage_score,avg_session_duration_minutes,projects_created,integrations_enabled,support_tickets_last_6m,avg_resolution_time_hours,payment_failures_last_12m,email_open_rate,webinar_attendance_count,monthly_recurring_revenue,lifetime_value,signup_date,last_login_date,customer_segment,acquisition_channel,churn
CF04853,South West,Starter,Monthly,27,43.0,2.0,Finance,Micro,20,29,32,1,0,28.0,111.0,113,13,4,63,2,90.0,2,33.93,916.11,2025-02-02,2025-06-20,Mid-Market,LinkedIn,Yes
CF11196,East Midlands,Starter,Monthly,11,52.0,3.0,Manufacturing,Small,27,29,36,24,7,73.0,20.0,36,13,4,5,5,58.0,4,32.15,353.65,2022-05-14,2023-01-07,SMB,LinkedIn,No
CF04044,Wales,Professional,Monthly,5,4180.0,8.0,Logistics,Micro,15,29,4,8,4,21.0,50.0,75,9,3,69,2,97.0,7,33.2,166.0,2025-01-18,2025-06-20,Mid-Market,Organic Search,Yes
CF03596,Scotland,Starter,Annual,18,43.0,,Retail,Medium,19,79,35,148,108,31.0,92.0,167,10,2,41,4,45.0,8,64.01,1152.18,2021-12-05,2022-03-24,SMB,Partner,No
CF05938,East Midlands,Professional,Monthly,2,,1.0,Education,Micro,26,199,15,3,2,63.0,138.0,179,7,1,41,2,,2,238.04,476.08,2020-06-17,2021-02-01,SMB,Google Ads,Yes
CF01451,London,Starter,Annual,26,46.0,8.0,Healthcare,Micro,3,29,21,2,1,91.0,87.0,181,18,1,67,2,,10,33.05,859.3,2025-01-02,2025-06-20,Mid-Market,Partner,No
CF07989,North East,Professional,Monthly,39,54.0,10.0,Healthcare,Small,2,79,25,11,4,25.0,47.0,165,7,1,43,0,35.0,3,64.71,2523.69,2020-08-22,2020-10-08,Mid-Market,LinkedIn,No
CF07655,South East,Starter,Monthly,34,,7.0,Manufacturing,Small,13,29,6,36,13,15.0,144.0,33,19,3,3,0,51.0,2,30.34,1031.56,2020-08-04,2020-08-12,SMB,Referral,No
CF06195,Scotland,Starter,Monthly,1,61.0,4.0,Finance,Micro,15,29,12,4,2,,53.0,185,3,1,31,2,61.0,1,26.99,26.99,2024-07-16,2024-12-28,SMB,Direct,Yes
CF09902,South West,Starter,Monthly,2,1250.0,1.0,Manufacturing,Medium,24,29,2,226,48,79.0,76.0,174,10,2,63,5,7.0,2,33.19,66.38,2021-08-01,2021-12-14,SMB,Partner,No
CF10843,London,Starter,Annual,2,52.0,10.0,Education,Micro,13,79,33,10,7,1.0,57.0,181,4,7,46,1,33.0,11,70.79,141.58,2024-12-19,2025-01-27,Mid-Market,Direct,No
CF14927,South West,Starter,Monthly,30,42.0,10.0,Technology,Small,3,199,2,45,11,81.0,140.0,188,9,4,24,1,50.0,8,212.43,6372.9,2023-05-15,2023-11-19,SMB,Partner,No
CF04706,North East,Professional,Monthly,4,52.0,5.0,Manufacturing,Micro,13,29,15,1,0,74.0,,30,11,0,31,4,75.0,10,26.7,106.8,2024-11-30,2025-06-20,Mid-Market,Google Ads,Yes
CF13788,North East,Professional,Annual,26,46.0,8.0,Healthcare,Small,15,79,36,44,9,64.0,126.0,135,13,2,19,0,43.0,8,85.49,2222.74,2021-03-27,2021-06-17,Enterprise,Referral,No
CF09098,South West,Enterprise,Monthly,52,44.0,7.0,Logistics,Small,26,29,10,29,6,92.0,15.0,147,1,2,31,4,29.0,7,24.84,1291.68,2021-11-25,2022-08-22,SMB,Partner,No
CF02679,South East,Enterprise,Monthly,62,35.0,5.0,Education,Micro,3,199,5,9,2,36.0,5.0,182,10,3,66,5,35.0,0,183.2,11358.4,2024-05-29,2024-09-01,Mid-Market,LinkedIn,No
CF11611,West Midlands,Starter,Monthly,66,53.0,3.0,Finance,Micro,30,29,18,10,6,84.0,105.0,53,1,3,11,0,6.0,7,27.23,1797.18,2024-09-18,2024-12-06,SMB,Referral,No
CF04297,North West,Starter,Monthly,9,33.0,4.0,Healthcare,Micro,25,29,29,3,1,,14.0,139,1,1,54,5,14.0,7,33.32,299.88,2024-04-03,2024-10-13,SMB,Direct,No
CF01935,East Midlands,Starter,Monthly,21,50.0,7.0,Finance,Micro,9,29,24,7,4,82.0,20.0,69,15,3,52,1,48.0,9,24.0,504.0,2023-11-14,2024-06-20,Enterprise,LinkedIn,No
CF13449,North East,Starter,Annual,35,59.0,9.0,Retail,Small,3,29,34,13,8,58.0,42.0,171,14,2,50,4,13.0,9,24.85,869.75,2021-05-14,2022-04-01,Mid-Market,Organic Search,No
CF01635,London,Starter,Monthly,5,46.0,4.0,Finance,Micro,23,29,20,1,0,86.0,158.0,8,13,2,41,4,49.0,10,23.38,116.9,2022-02-17,2022-05-25,SMB,Partner,Yes
CF09495,Scotland,Starter,Annual,18,51.0,4.0,Manufacturing,Small,21,199,8,14,4,,15.0,122,14,1,36,1,47.0,10,202.6,3646.8,2020-10-31,2020-12-05,SMB,Organic Search,No
CF14238,North West,Starter,Annual,9,60.0,10.0,Logistics,Micro,11,79,5,5,3,71.0,154.0,171,18,3,42,1,,8,70.84,637.56,2020-04-10,2020-10-04,SMB,LinkedIn,No
CF01431,North East,Enterprise,Monthly,3,47.0,9.0,Technology,Small,3,79,11,47,13,22.0,145.0,28,2,3,20,4,57.0,4,74.82,224.46,2022-06-17,2022-07-23,Mid-Market,Direct,Yes
CF12655,South West,Starter,Annual,2,45.0,6.0,Retail,Micro,5,199,38,4,3,69.0,84.0,161,18,3,49,4,,8,205.71,411.42,2025-04-20,2025-05-15,SMB,Referral,No
CF02555,London,Starter,Monthly,26,46.0,9.0,Healthcare,Micro,4,79,3,7,5,99.0,154.0,194,17,2,55,1,94.0,7,75.61,1965.86,2021-07-30,2022-02-03,Mid-Market,Referral,No
CF04075,South West,Starter,Annual,9,48.0,10.0,Manufacturing,Micro,20,29,28,10,4,45.0,172.0,72,1,1,6,0,39.0,1,34.65,311.85,2022-09-06,2023-04-13,SMB,Google Ads,No
CF04247,West Midlands,Professional,Annual,2,42.0,3.0,Retail,Micro,14,29,20,2,1,8.0,76.0,161,8,0,61,3,40.0,3,34.05,68.1,2022-01-02,2022-07-26,SMB,Referral,No
CF12115,London,Starter,Monthly,23,51.0,4.0,Healthcare,Large,7,79,3,581,136,85.0,128.0,35,8,1,21,3,40.0,11,86.76,1995.48,2021-01-28,2021-07-29,SMB,Organic Search,No
CF02677,Wales,Enterprise,Monthly,24,,9.0,Manufacturing,Micro,18,29,38,2,1,93.0,154.0,169,2,3,67,0,,11,23.84,572.16,2021-08-23,2021-12-30,SMB,Organic Search,No
CF12594,London,Professional,Monthly,14,44.0,1.0,Logistics,Large,24,79,10,920,668,18.0,26.0,97,9,3,51,4,94.0,0,81.67,1143.38,2021-06-22,2021-11-08,SMB,Direct,Yes
CF08754,South West,Starter,Monthly,8,41.0,6.0,Education,Small,22,29,10,47,21,17.0,128.0,3,19,1,52,5,95.0,7,25.02,200.16,2024-11-13,2025-06-20,Mid-Market,Google Ads,Yes
CF04375,London,Starter,Monthly,3,39.0,1.0,Finance,Medium,19,29,13,86,31,58.0,166.0,122,7,0,28,1,12.0,5,29.53,88.59,2021-09-13,2021-12-28,SMB,Google Ads,No
CF13177,London,Professional,Monthly,7,55.0,9.0,Manufacturing,Micro,22,29,36,8,3,75.0,175.0,106,18,2,43,1,47.0,3,24.39,170.73,2021-09-07,2021-11-17,SMB,Referral,No
CF00034, Wales ,Professional,Monthly,14,48.0,,Logistics,Small,22,29,7,36,8,56.0,18.0,81,13,3,13,3,66.0,9,24.09,337.26,2021-09-12,2022-02-12,SMB,Google Ads,No
CF07485,East Midlands,Professional,Monthly,40,54.0,3.0,Manufacturing,Small,4,79,17,32,16,4.0,80.0,52,16,3,1,0,56.0,5,65.01,2600.4,2022-07-13,2023-06-03,Enterprise,Organic Search,No
CF11271,North West,Professional,Monthly,42,41.0,,Finance,Micro,6,29,8,3,1,56.0,84.0,63,9,2,30,0,17.0,3,32.28,1355.76,2023-02-22,2023-03-02,SMB,Referral,No
CF09984,Scotland,Professional,Monthly,7,35.0,8.0,Education,Medium,2,29,32,63,20,73.0,111.0,48,13,3,64,3,35.0,6,28.85,201.95,2020-05-08,2021-04-01,SMB,Referral,No
CF11598,London,Enterprise,Monthly,58,52.0,7.0,Retail,Medium,29,29,16,135,42,85.0,11.0,64,16,3,69,2,64.0,7,28.74,1666.92,2020-12-11,2021-03-14,SMB,LinkedIn,No
CF06559,SOUTH EAST,Enterprise,Annual,9,57.0,5.0,Finance,Micro,4,29,35,5,2,96.0,172.0,172,12,2,29,3,19.0,11,30.29,272.61,2021-03-09,2022-02-16,SMB,Partner,No
CF14100,North East,Enterprise,Monthly,35,38.0,3.0,Technology,Small,12,29,12,25,17,85.0,162.0,148,16,2,16,4,5.0,5,23.27,814.45,2020-01-24,2020-05-29,SMB,Organic Search,Yes
CF07657,South East,Professional,Monthly,84,54.0,3.0,Healthcare,Medium,20,29,7,132,49,85.0,92.0,107,17,1,59,1,29.0,11,29.36,2466.24,2020-01-07,2020-09-16,SMB,Organic Search,No
CF13733,Wales,Starter,Annual,4,39.0,3.0,Retail,Medium,20,79,31,198,86,26.0,,180,2,4,17,0,26.0,5,71.23,284.92,2020-04-05,2021-03-22,Mid-Market,LinkedIn,Yes
CF08076,Wales,Starter,Monthly,34,38.0,2.0,Technology,Micro,25,79,4,2,0,47.0,63.0,60,18,2,31,4,53.0,10,67.9,2308.6,2023-01-25,2023-04-02,SMB,Partner,Yes
CF01298,West Midlands,Starter,Monthly,15,39.0,6.0,Finance,Medium,25,79,21,232,96,88.0,131.0,95,17,1,66,3,22.0,5,94.2,1413.0,2022-09-03,2023-04-16,SMB,Organic Search,No
CF05551,South West,Starter,Monthly,80,37.0,4.0,Logistics,Medium,9,29,5,64,34,41.0,167.0,141,17,3,61,5,88.0,7,33.5,2680.0,2021-05-19,2022-05-11,SMB,Referral,No
CF09248,North East,Starter,Annual,54,,6.0,Technology,Small,11,199,11,49,34,83.0,40.0,11,5,1,11,1,21.0,3,204.67,11052.18,2021-06-07,2021-12-07,Mid-Market,Google Ads,No
CF07473,South West,Starter,Monthly,11,49.0,7.0,Retail,Medium,19,29,22,152,62,81.0,123.0,49,17,2,57,3,12.0,5,31.31,344.41,2024-10-13,2025-01-10,Mid-Market,LinkedIn,No
CF11437,North West,Professional,Monthly,62,35.0,4.0,Technology,Micro,4,29,25,8,5,12.0,53.0,115,6,3,55,5,83.0,7,31.35,1943.7,2020-04-07,2020-05-07,Mid-Market,Partner,Yes
CF03942,London,Starter,Monthly,6,41.0,4.0,Education,Micro,19,29,20,6,3,27.0,172.0,33,17,1,19,4,39.0,2,33.38,200.28,2023-04-18,2024-01-05,Mid-Market,Organic Search,No
CF00909,North West,Starter,Monthly,1,45.0,6.0,Manufacturing,Small,21,79,38,49,17,63.0,85.0,13,7,5,48,3,52.0,8,86.64,86.64,2024-02-09,2024-04-21,SMB,Organic Search,Yes
CF09235,West Midlands,Starter,Annual,7,43.0,8.0,Manufacturing,Medium,29,199,10,92,50,3.0,77.0,117,8,4,31,2,56.0,1,232.0,1624.0,2024-08-31,2025-04-12,SMB,Organic Search,No
CF14858,South West,Professional,Monthly,11,32.0,2.0,Healthcare,Medium,5,79,26,140,54,9.0,93.0,88,14,2,13,3,79.0,6,70.28,773.08,2020-06-30,2021-03-15,Mid-Market,Partner,Yes
CF12543, Scotland ,Professional,Monthly,6,52.0,,Finance,Medium,12,29,40,161,49,,61.0,62,11,3,30,4,31.0,5,30.72,184.32,2020-04-02,2020-10-16,SMB,Referral,No
CF14791,North East,Starter,Annual,28,45.0,1.0,Retail,Micro,22,29,14,1,0,47.0,6.0,122,6,1,39,0,74.0,3,33.33,933.24,2023-06-26,2024-03-31,SMB,Organic Search,No
CF05138,Wales,Starter,Monthly,54,40.0,8.0,Finance,Medium,29,79,1,105,68,57.0,74.0,192,15,3,68,0,81.0,5,65.12,3516.48,2023-06-19,2024-04-28,SMB,Referral,No
CF06516,Wales,Professional,Monthly,50,50.0,5.0,Education,Small,11,199,11,25,19,46.0,129.0,115,9,2,33,5,97.0,9,226.92,11346.0,2020-04-10,2020-12-08,SMB,Google Ads,No
CF13627,Wales,Enterprise,Annual,18,38.0,1.0,Education,Micro,29,29,25,5,2,35.0,138.0,161,5,1,58,0,30.0,10,34.48,620.64,2025-05-04,2025-06-20,SMB,Referral,No
CF08172,East Midlands,Professional,Monthly,36,,4.0,Finance,Small,28,29,34,41,15,30.0,104.0,161,0,4,19,1,86.0,11,25.96,934.56,2021-07-27,2022-06-10,Mid-Market,Referral,No
CF05227,East Midlands,Professional,Annual,17,39.0,10.0,Technology,Small,13,29,29,15,11,82.0,168.0,75,8,2,48,1,10.0,2,34.32,583.44,2021-11-14,2022-07-15,SMB,Partner,No
CF07758,Wales,Starter,Monthly,4,46.0,5.0,Healthcare,Large,15,29,12,735,423,54.0,106.0,78,11,1,70,1,100.0,3,29.95,119.8,2024-04-05,2025-02-21,SMB,Google Ads,No
CF08266,London,Professional,Monthly,2,44.0,2.0,Logistics,Small,2,29,29,41,32,30.0,160.0,72,4,4,48,3,,5,26.84,53.68,2022-04-17,2022-05-17,SMB,LinkedIn,Yes
CF00112,East Midlands,Professional,Monthly,24,44.0,3.0,Technology,Micro,18,29,0,7,3,96.0,170.0,108,10,3,43,3,34.0,11,30.14,723.36,2022-10-19,2023-02-13,Mid-Market,Organic Search,No
CF03858,Scotland,Professional,Monthly,1,36.0,9.0,Logistics,Small,2,199,8,25,14,,90.0,128,1,0,60,3,77.0,7,176.41,176.41,2024-06-09,2025-04-13,Mid-Market,Direct,Yes
CF01702,West Midlands,Starter,Monthly,13,45.0,9.0,Manufacturing,Medium,28,29,4,112,81,19.0,151.0,50,15,0,4,1,9.0,11,28.68,372.84,2024-02-26,2024-10-22,Mid-Market,LinkedIn,No
CF01784,Wales,Professional,Monthly,34,42.0,3.0,Education,Medium,29,199,24,72,51,1.0,60.0,123,16,6,36,4,94.0,1,231.99,7887.66,2023-03-05,2023-12-08,Mid-Market,Partner,No
CF06694,North West,Starter,Monthly,20,55.0,5.0,Finance,Medium,11,29,7,112,49,53.0,87.0,157,19,4,46,0,86.0,3,29.92,598.4,2023-10-03,2024-01-21,Mid-Market,Partner,No
CF08224,North East,Starter,Monthly,1,47.0,9.0,Technology,Micro,15,29,37,3,0,46.0,71.0,197,13,0,18,2,29.0,8,23.21,23.21,2024-08-07,2024-09-25,SMB,LinkedIn,No
CF12864,South West,Starter,Monthly,29,43.0,2.0,Retail,Small,8,29,0,49,22,12.0,102.0,66,9,3,20,0,,10,31.59,916.11,2022-08-08,2023-05-15,SMB,LinkedIn,Yes
CF00979,London,Enterprise,Monthly,6,53.0,8.0,Retail,Micro,28,29,24,3,1,7.0,88.0,150,12,1,10,0,67.0,10,23.88,143.28,2020-06-08,2020-12-13,SMB,Organic Search,No
CF03017,East Midlands,Starter,Monthly,3,53.0,6.0,Technology,Medium,26,29,31,80,45,96.0,9.0,174,13,3,46,4,,7,26.79,80.37,2024-07-09,2025-06-10,SMB,Partner,Yes
CF13550,South West,Starter,Annual,43,53.0,9.0,Finance,Small,9,79,12,23,11,12.0,47.0,109,6,3,13,4,13.0,7,63.57,2733.51,2022-01-15,2022-07-12,Mid-Market,Organic Search,No
CF03821,South East,Professional,Monthly,60,45.0,7.0,Manufacturing,Medium,29,79,36,175,95,7.0,170.0,97,11,3,52,0,70.0,11,72.95,4377.0,2022-09-12,2023-01-01,SMB,Direct,No
CF07380,North West,Starter,Monthly,16,46.0,7.0,Technology,Micro,3,29,1,1,0,38.0,175.0,165,12,2,60,4,3.0,1,24.19,387.04,2024-08-24,2025-06-04,SMB,Partner,No
CF09935,South West,Starter,Monthly,11,52.0,2.0,Healthcare,Micro,18,79,8,6,1,7.0,112.0,154,11,0,52,5,,3,64.02,704.22,2022-10-31,2022-12-25,SMB,Organic Search,No
CF07774,Wales,Starter,Monthly,2,42.0,4.0,Manufacturing,Micro,16,29,4,8,4,88.0,152.0,104,2,3,52,5,22.0,4,32.8,65.6,2023-11-29,2024-04-28,Mid-Market,Direct,Yes
CF04562,South East,Starter,Monthly,21,49.0,4.0,Logistics,Small,11,199,30,17,7,21.0,54.0,175,2,4,69,0,,7,222.53,4673.13,2023-11-13,2024-05-25,Mid-Market,Organic Search,Yes
CF11910,West Midlands,Starter,Annual,23,53.0,9.0,Healthcare,Small,5,199,18,50,28,18.0,109.0,125,8,2,43,2,79.0,11,193.8,4457.4,2022-06-20,2023-06-03,SMB,Referral,No
CF11610,South West,Enterprise,Monthly,3,50.0,2.0,Healthcare,Medium,13,29,24,176,99,100.0,88.0,159,18,3,40,3,96.0,1,26.52,79.56,2022-07-09,2023-04-26,SMB,Referral,Yes
CF08704,Scotland,Starter,Annual,4,29.0,6.0,Manufacturing,Small,12,79,33,42,15,,66.0,66,13,2,16,5,11.0,0,74.34,297.36,2025-04-29,2025-06-20,Mid-Market,Direct,No
CF13556,North East,Starter,Monthly,32,44.0,10.0,Technology,Small,15,79,34,49,38,35.0,8.0,26,2,1,30,5,28.0,11,84.36,2699.52,2025-02-18,2025-06-20,SMB,LinkedIn,No
CF01409,South West,Starter,Annual,10,41.0,5.0,Technology,Small,28,79,17,31,14,80.0,18.0,5,19,0,3,2,9.0,2,81.67,816.7,2022-03-29,2022-10-05,SMB,Google Ads,No
CF04922,North West,Starter,Annual,11,43.0,3.0,Technology,Medium,2,199,26,167,86,15.0,83.0,24,2,2,33,4,66.0,2,184.52,2029.72,2025-05-16,2025-06-20,Mid-Market,Partner,Yes
CF10735,Scotland,Professional,Monthly,5,42.0,5.0,Technology,Small,18,199,38,42,13,64.0,158.0,170,11,4,14,4,91.0,7,234.69,1173.45,2023-08-31,2024-01-20,SMB,Referral,Yes
CF10371,South West,Starter,Monthly,7,58.0,5.0,Education,Medium,5,29,7,79,47,52.0,10.0,165,9,2,21,2,44.0,11,23.34,163.38,2023-07-22,2023-12-14,SMB,Direct,No
CF08178,London,Starter,Monthly,17,54.0,2.0,Technology,Micro,30,29,2,7,2,86.0,,61,8,2,30,2,56.0,8,25.28,429.76,2020-05-04,2021-04-26,Enterprise,Referral,No
CF10520,Scotland,Starter,Monthly,13,50.0,2.0,Retail,Micro,25,79,16,6,3,56.0,128.0,186,10,4,31,3,68.0,11,91.09,1184.17,2024-07-12,2025-06-20,SMB,LinkedIn,Yes
CF03911,West Midlands,Starter,Monthly,24,58.0,1.0,Manufacturing,Medium,27,29,27,57,27,47.0,17.0,121,11,4,71,1,71.0,7,30.92,742.08,2024-04-24,2025-03-31,SMB,LinkedIn,No
CF04036,London,Professional,Monthly,5,52.0,,Education,Small,12,79,37,29,12,,49.0,88,5,1,26,4,30.0,7,85.03,425.15,2022-08-17,2023-06-25,SMB,Partner,Yes
CF04503,South West,Enterprise,Annual,49,44.0,2.0,Manufacturing,Medium,12,199,32,204,83,80.0,179.0,60,2,3,33,5,92.0,3,227.03,11124.47,2020-06-22,2021-01-19,Mid-Market,Google Ads,No
CF10668,London,Starter,Annual,10,49.0,5.0,Logistics,Medium,24,29,4,140,48,25.0,165.0,45,6,4,14,1,9.0,6,26.45,264.5,2023-08-09,2023-09-20,Enterprise,Partner,No
CF08676,South West,Professional,Monthly,16,40.0,4.0,Retail,Micro,21,29,13,5,3,30.0,116.0,65,11,3,56,1,84.0,8,24.62,393.92,2025-04-18,2025-06-20,Mid-Market,Referral,No
CF13537,South East,Professional,Monthly,8,37.0,3.0,Logistics,Medium,29,199,18,185,56,87.0,,101,3,1,50,1,8.0,5,180.72,1445.76,2022-09-06,2022-11-18,SMB,Referral,No
CF01796,London,Starter,Monthly,1,32.0,5.0,Retail,Small,1,29,13,32,9,81.0,46.0,74,12,2,33,3,,8,26.07,26.07,2024-01-14,2024-04-10,SMB,Google Ads,No
CF04368,South West,Starter,Annual,5,54.0,2.0,Healthcare,Micro,6,29,40,6,2,76.0,24.0,166,6,1,53,3,28.0,2,31.18,155.9,2020-01-28,2020-07-14,SMB,Direct,No
CF13433,West Midlands,Enterprise,Monthly,3,41.0,4.0,Manufacturing,Small,15,29,21,37,15,45.0,172.0,89,11,1,41,5,96.0,3,28.22,84.66,2022-03-15,2022-12-29,Enterprise,Referral,No
CF00397,East Midlands,Enterprise,Monthly,2,49.0,1.0,Manufacturing,Small,10,29,8,44,32,47.0,176.0,62,4,0,39,5,97.0,3,31.11,62.22,2023-10-30,2024-02-24,SMB,Organic Search,No
CF03106,North West,Enterprise,Monthly,15,44.0,9.0,Finance,Small,16,79,30,37,17,48.0,25.0,177,11,3,8,4,82.0,9,87.14,1307.1,2021-04-26,2021-10-24,SMB,Organic Search,No
CF10550,London,Starter,Monthly,10,57.0,5.0,Retail,Micro,4,199,22,6,2,9.0,177.0,153,2,3,39,4,59.0,0,224.51,2245.1,2022-03-10,2022-09-13,SMB,Referral,Yes
CF03014,London,Enterprise,Monthly,57,38.0,7.0,Education,Micro,17,29,34,4,1,58.0,174.0,50,18,3,38,3,56.0,4,28.94,1649.58,2024-06-12,2024-07-23,Mid-Market,LinkedIn,No
CF02367,Scotland,Starter,Monthly,19,58.0,7.0,Manufacturing,Micro,16,79,18,2,1,32.0,58.0,34,18,2,20,2,95.0,0,84.77,1610.63,2024-06-08,2024-12-03,Mid-Market,LinkedIn,No
CF13496,South West,Starter,Monthly,7,49.0,2.0,Logistics,Micro,19,79,14,1,0,6.0,122.0,80,0,1,31,3,9.0,10,80.34,562.38,2024-03-21,2024-07-02,SMB,Organic Search,Yes
CF06689,West Midlands,Starter,Annual,3,45.0,,Retail,Micro,15,79,35,5,2,2.0,100.0,73,6,5,25,5,47.0,3,92.02,276.06,2024-10-14,2025-04-03,SMB,Referral,Yes
CF07624,North East,Professional,Monthly,1,46.0,2.0,Technology,Micro,6,79,16,10,5,18.0,83.0,165,19,2,9,0,51.0,3,70.82,70.82,2024-05-31,2024-07-10,SMB,Organic Search,Yes
CF07521,Scotland,Starter,Monthly,17,49.0,10.0,Finance,Small,21,79,7,42,26,94.0,86.0,177,0,2,39,1,83.0,4,77.26,1313.42,2025-04-24,2025-06-20,SMB,Google Ads,No
CF01600,North East,Professional,Monthly,20,46.0,5.0,Healthcare,Large,5,29,1,273,199,2.0,8.0,69,18,2,37,4,26.0,8,26.32,526.4,2022-04-01,2022-09-13,Mid-Market,Referral,Yes
CF05466,London,Professional,Monthly,9,,7.0,Retail,Small,13,79,40,21,10,92.0,112.0,30,3,5,10,4,59.0,9,71.62,644.58,2022-12-17,2023-09-19,SMB,Google Ads,No
CF05071,South West,Starter,Annual,69,56.0,8.0,Logistics,Micro,5,29,29,5,1,24.0,81.0,103,16,2,31,2,70.0,2,31.16,2150.04,2024-10-24,2024-11-01,SMB,Organic Search,No
CF00818,West Midlands,Professional,Annual,33,39.0,4.0,Manufacturing,Micro,22,199,3,10,5,94.0,,176,11,2,34,0,20.0,10,237.42,7834.86,2021-05-27,2021-08-28,Mid-Market,LinkedIn,No
CF02630,West Midlands,Professional,Monthly,3,49.0,2.0,Healthcare,Small,18,79,28,41,23,35.0,85.0,25,18,1,19,1,7.0,6,88.44,265.32,2024-03-05,2025-01-30,SMB,LinkedIn,Yes
CF13671,West Midlands,Starter,Monthly,3,43.0,7.0,Logistics,Medium,22,29,26,54,18,14.0,154.0,116,3,2,38,0,11.0,4,33.91,101.73,2023-10-16,2024-10-07,Mid-Market,Partner,Yes
CF03814,West Midlands,Professional,Annual,3,48.0,1.0,Finance,Small,7,199,19,30,12,,33.0,98,3,2,47,3,6.0,8,223.38,670.14,2023-10-17,2024-05-31,SMB,Direct,Yes
CF09145,Wales,Professional,Monthly,2,42.0,5.0,Technology,Small,19,79,25,37,9,78.0,95.0,71,7,3,40,5,52.0,11,87.23,174.46,2022-06-02,2023-01-03,SMB,Referral,Yes
CF00217,Wales,Starter,Monthly,20,50.0,5.0,Healthcare,Medium,18,199,8,132,61,1.0,48.0,156,17,2,5,4,14.0,2,159.41,3188.2,2021-12-09,2022-11-02,SMB,Direct,Yes
CF07713,Scotland,Professional,Annual,47,45.0,,Finance,Small,9,79,33,17,11,48.0,151.0,135,6,3,56,1,32.0,9,74.29,3491.63,2023-10-21,2024-01-07,SMB,Google Ads,No
CF12613,London,Starter,Monthly,32,36.0,8.0,Technology,Small,23,79,10,11,4,5.0,108.0,59,4,7,52,0,14.0,3,71.5,2288.0,2023-05-02,2024-02-04,SMB,Organic Search,Yes
CF11751,South East,Professional,Monthly,23,55.0,7.0,Logistics,Large,1,199,13,298,182,73.0,53.0,88,7,2,38,4,24.0,11,238.77,5491.71,2024-08-02,2025-02-01,SMB,Referral,No
CF13199,London,Starter,Monthly,71,52.0,7.0,Logistics,Micro,28,29,27,10,6,87.0,77.0,129,14,2,7,1,57.0,1,23.66,1679.86,2023-07-23,2024-01-19,SMB,Referral,No
CF10978,South East,Starter,Monthly,23,36.0,7.0,Logistics,Micro,27,29,16,4,1,63.0,153.0,196,16,3,53,1,32.0,1,33.83,778.09,2023-09-23,2024-03-11,SMB,Organic Search,No
CF10283,South West,Starter,Monthly,1,34.0,4.0,Finance,Micro,27,79,28,10,7,94.0,115.0,61,5,2,41,2,14.0,0,79.02,79.02,2020-01-30,2020-11-19,SMB,Partner,Yes
CF03257,South East,Starter,Monthly,4,42.0,4.0,Retail,Micro,15,29,34,8,6,16.0,30.0,158,4,1,6,4,58.0,2,28.13,112.52,2024-04-09,2024-11-02,SMB,Direct,Yes
CF11019,South West,Professional,Monthly,33,50.0,10.0,Manufacturing,Medium,17,29,4,242,98,99.0,,148,8,0,61,3,28.0,4,29.19,963.27,2021-08-14,2022-08-13,SMB,Direct,No
CF12239,WALES,Professional,Monthly,26,53.0,2.0,Finance,Micro,16,199,4,10,7,55.0,89.0,41,8,1,8,5,0.0,9,175.98,4575.48,2020-04-17,2020-12-20,Enterprise,Google Ads,No
CF00612,North East,Professional,Monthly,12,32.0,8.0,Finance,Small,23,29,26,12,6,25.0,140.0,107,12,3,27,3,72.0,2,30.44,365.28,2020-11-16,2021-10-16,Mid-Market,Organic Search,Yes
CF01513,West Midlands,Professional,Monthly,60,48.0,4.0,Healthcare,Micro,12,79,35,7,2,63.0,34.0,54,9,1,31,3,1.0,5,82.34,4940.4,2024-10-18,2025-06-20,SMB,Referral,Yes
CF10219,North West,Starter,Monthly,11,41.0,4.0,Finance,Micro,13,79,1,9,3,28.0,121.0,4,15,4,30,0,3.0,8,69.6,765.6,2020-07-21,2021-04-06,SMB,Organic Search,Yes
CF12614,Wales,Starter,Monthly,6,44.0,10.0,Logistics,Large,18,29,30,340,227,,169.0,11,4,0,8,1,59.0,2,25.57,153.42,2020-02-28,2020-12-05,SMB,Direct,No
CF09484,South West,Professional,Monthly,36,31.0,8.0,Finance,Small,17,79,13,17,8,43.0,68.0,166,13,0,44,2,52.0,1,67.08,2414.88,2024-09-20,2024-10-21,SMB,Google Ads,No
CF13379,London,Starter,Monthly,14,48.0,8.0,Technology,Small,4,29,21,34,17,66.0,129.0,126,7,2,27,4,11.0,11,25.9,362.6,2025-01-13,2025-06-20,Mid-Market,Direct,No
CF04610,South East,Starter,Monthly,59,54.0,4.0,Logistics,Small,25,79,6,35,26,1.0,59.0,188,1,3,2,5,88.0,11,68.75,4056.25,2022-10-10,2023-01-21,SMB,Google Ads,No
CF10844,Scotland,Starter,Monthly,1,51.0,8.0,Logistics,Medium,18,79,20,158,82,,98.0,123,19,4,53,3,,8,68.34,68.34,2020-05-06,2020-10-09,SMB,Organic Search,No
CF12173,North West,Professional,Monthly,11,45.0,1.0,Manufacturing,Small,22,29,38,48,32,59.0,87.0,115,11,2,49,1,7.0,10,31.63,347.93,2024-08-06,2025-06-20,SMB,Organic Search,No
